Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_953.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_970.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_986.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_003.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_020.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_037.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_053.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_070.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_086.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_103.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_120.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_137.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_153.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_170.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_186.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_203.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_220.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_236.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_253.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_270.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_286.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_303.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_320.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_337.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_353.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_370.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_386.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_403.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_420.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_437.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_453.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_470.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_486.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_503.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_520.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_536.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_553.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_570.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_586.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_603.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_620.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_637.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_653.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_670.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_686.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_703.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_720.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_737.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_753.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_770.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_786.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_803.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_820.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_836.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_853.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_870.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_886.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_903.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_920.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_937.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_953.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_970.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_55_986.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_003.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_020.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_037.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_053.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_070.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_086.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_103.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_120.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_136.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_153.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_170.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_186.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_203.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_220.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_237.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_253.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_270.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_286.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_303.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_320.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_337.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_352.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_370.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_386.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_403.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_420.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_438.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_453.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_470.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_486.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_503.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_520.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_537.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_553.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_570.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_586.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_603.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_620.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_637.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_653.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_670.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_686.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_703.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_720.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_737.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_753.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_770.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_786.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_803.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_820.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_837.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_853.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_870.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_886.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_903.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_920.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_937.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_953.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_970.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_56_986.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_003.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_020.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_037.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_053.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_070.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_086.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_103.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_120.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_136.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_153.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_170.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_186.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_203.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_220.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_237.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_253.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_57_270.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
